velocity_6h,velocity_24h,velocity_4w,device_distinct_emails_8w,device_fraud_count,prev_address_months_count,current_address_months_count,name_email_similarity,phone_home_valid,phone_mobile_valid,foreign_request,source,income,credit_risk_score,proposed_credit_limit,bank_months_count,session_length_in_minutes,fraud_bool,filler_col_1,filler_col_2,filler_col_3,filler_col_4,filler_col_5,filler_col_6,filler_col_7,filler_col_8,filler_col_9,filler_col_10,filler_col_11,filler_col_12,filler_col_13,filler_col_14
5078.778266558394,1792.6506178023806,8259.464312422067,1,1,-1,338,0.652787224491315,0,0,0,INTERNET,119852.52166088016,117.47277262653493,5506.589059716354,204,46,0,0.6031866930726707,0.965927791853937,0.28804279149746914,0.448741399145682,0.5912000118196219,0.7251143163195723,0.5493764341898627,0.5655666884531728,0.2712968983283689,0.9554230339518591,0.00444658797778863,0.45299834288249274,0.36850457439042694,0.8942717039415783
11194.41487733462,10261.925321434095,7596.648923875894,2,1,-1,21,0.9191096645666051,1,1,0,INTERNET,105567.38528695967,265.88942164230474,27090.76413918815,181,7,0,0.5451786426597738,0.7197119476173273,0.5288144909503397,0.6841519369858398,0.4362593324013133,0.5091827828619216,0.7827121027315078,0.8529279310194022,0.9975371692110346,0.052783380786441736,0.20573908717492062,0.6053182242795124,0.3688425926429848,0.4480084193213887
8082.51632088731,1611.2470859756568,6200.6237003489805,0,0,-1,239,0.10052200141670842,0,1,0,TELEAPP,176098.2804471958,102.18284687459844,23670.226382051864,-1,9,0,0.059362880258923556,0.6768753761626287,0.5006328571539057,0.88973098785485,0.25028659313307366,0.043928143573384926,0.16278846147938886,0.6701137485842428,0.5843929387451879,0.8936703812216521,0.257963700564945,0.9868489019306647,0.7505727606724842,0.787335639725043
10050.377745979129,4086.725797470215,11450.672040868809,3,0,-1,376,0.3157644778460912,0,0,0,INTERNET,28792.911713253445,363.1143484925329,16692.05667304749,150,44,0,0.698296394588205,0.36142179255864537,0.960023257950074,0.29923010060165645,0.8073889890261388,0.16169001816132167,0.40742317077114354,0.2885161037049282,0.12304324614099027,0.06042733568815917,0.70223228916165,0.260686111014103,0.5102657746354712,0.9553345422567178
5877.556187100642,4675.430445517004,4769.850070304514,2,0,-1,263,0.07245497359587183,1,0,0,INTERNET,27281.28660942473,98.48322797973852,5952.949504639503,-1,7,0,0.716336800129603,0.0022585786000076657,0.394028780183854,0.9742165296843303,0.1758925666721839,0.9352495547731959,0.9191692870779731,0.9750186958610365,0.265524969893571,0.39113069593456373,0.5093141776700942,0.23195279991152484,0.20097742640987393,0.796278557207664
3499.625939632546,2902.938897107532,2949.590513741998,2,1,-1,374,0.9448051719440385,0,1,0,INTERNET,63562.335478988076,145.63163335717073,49065.04081320361,-1,27,0,0.5124803622670274,0.240942673894178,0.5622275546215668,0.8445414996596974,0.932981759897951,0.10316499273902846,0.17159799124716568,0.5710055479395585,0.35322658826631137,0.05400487837648971,0.7474474970911631,0.1768872665129827,0.850408548053435,0.41576536595180036
7100.432657174183,4452.827067821881,8459.03466967811,2,0,-1,22,0.445265465999388,0,1,0,INTERNET,89086.91878453783,253.27238916150267,9214.144334716153,-1,43,0,0.870387605402543,0.7639205068146299,0.9287065948874371,0.6506350720818543,0.884565028321187,0.6350927872097057,0.06152690381254433,0.5167552418264589,0.9860600478706539,0.9989689917576853,0.5128671987834625,0.6894442143081335,0.34015320923575953,0.377759247066765
1701.9898171459286,9169.618233975943,10306.083174386997,1,1,-1,212,0.6753444706761884,1,1,1,INTERNET,63215.73850666721,243.35496707174747,10040.773094141901,229,38,0,0.6724368027566785,0.7098712544371741,0.16281105117655814,0.3919255072461312,0.36058754716208297,0.7923256488409115,0.6534673837817484,0.403509628253255,0.43062167791485795,0.9143895025006017,0.32738461069660096,0.4490946374184077,0.10277676083840148,0.29154275418732245
10103.942891918403,1161.5112791607785,1442.7911393391614,2,1,-1,312,0.8411200645043214,0,0,0,INTERNET,153821.48106707254,300.4246882035147,7706.343259060674,197,10,0,0.36266465785701696,0.3310221448300942,0.5504856032783381,0.7111103761994986,0.3051529308585933,0.2654390627249239,0.5945363406217563,0.13634420307768735,0.23013398829280907,0.5847989552462312,0.10366064670868935,0.38860634007427475,0.4160010449228776,0.3670635243138275
7948.308390342713,10098.90766972755,5945.959572649486,3,1,-1,256,0.9910002480764886,0,0,0,INTERNET,52826.83940631343,218.72230024995847,28724.555415597435,279,16,0,0.01969435359863425,0.6255829745384388,0.10567292036182963,0.8161932690703534,0.13748668341890213,0.7250780031386901,0.9520305058577333,0.6862128800361617,0.5697309674128171,0.21784457399824553,0.20262209866873626,0.20409037414886866,0.573961763169679,0.820576661792203
9338.965140939112,10422.02825932014,10817.364586560589,1,1,-1,352,0.16178245779226574,0,1,0,INTERNET,21531.07484058772,459.73665425504566,22461.64393689367,291,58,0,0.059161646497680076,0.19528747947313718,0.6174989318185006,0.3032998748865573,0.9163278159339558,0.16989517903018025,0.9064684210548758,0.430799198005814,0.4047596580570104,0.27677772519746924,0.4007800803456817,0.8911383774033383,0.6098853339390975,0.7015003212185768
4899.785649428552,5094.877305107029,9245.804808151543,0,0,-1,185,0.7995126057182287,0,1,1,INTERNET,85690.96292740878,419.9670470985941,12853.080510314521,257,25,0,0.3517982616417863,0.26362771926904405,0.36568320338700466,0.9928300649070293,0.627531858823272,0.28475027483379034,0.749430390220571,0.9346125103556421,0.05496038814187043,0.4495433660571203,0.5514543081817787,0.4431730352223858,0.8356078453038202,0.24987917954172445
11677.678268343936,2689.741889666983,11909.88488147391,1,1,-1,273,0.8874228981367364,0,1,0,INTERNET,155808.96118700437,439.5567256183192,21756.457459565645,-1,-1,0,0.46210532519868286,0.9474080939024966,0.9676360731796007,0.908619369754639,0.031783582143403155,0.31182203088420746,0.019157237878252187,0.9650971686188983,0.8609196124543255,0.32278018249234575,0.9386374031906226,0.607693311486329,0.5414068237934746,0.7115351285827501
10824.332334544175,7609.244487395889,6845.5519275696815,0,0,-1,167,0.04887537685087562,1,1,0,TELEAPP,170859.57899941455,314.75828570171876,33839.33162755504,251,11,0,0.16687111950842504,0.4131805729355945,0.4154091811485263,0.48550144034292264,0.5109994145616105,0.9964349905642236,0.48038696840656014,0.767640855349951,0.015687527283303915,0.021313905434940716,0.23972017706650117,0.11252957829252841,0.22371048306735009,0.3793954660399921
9562.21846781138,2316.3981145138378,8259.952906812665,1,0,-1,348,0.7540905601855734,0,0,0,INTERNET,148002.2454308534,317.5039579304032,14444.176309182194,235,19,0,0.1893283064226321,0.24498759429885453,0.13618763754170682,0.7228299157753952,0.0857989478293869,0.2145722952179573,0.8961019365370388,0.2424947637025352,0.8984836357454766,0.6562560081171346,0.6660849394466838,0.10797221668490109,0.26166633073590806,0.5577725070366454
3141.0257863716433,5014.112971860777,4327.283092517209,3,0,-1,47,0.3547253211965503,0,1,0,TELEAPP,113787.90230745009,304.5993418579743,45804.66591350383,248,59,0,0.2302113587793363,0.48710824683899145,0.8339999609284041,0.5240088946187819,0.5737506849528418,0.129207464633585,0.4336510881144773,0.7159796808039663,0.7918587036018022,0.6134279040933013,0.15254591149330166,0.06735454166399579,0.10084058829440268,0.37036927276934617
6133.931040997376,11542.720989910697,11422.891596325915,0,0,147,101,0.648596791470432,0,0,0,INTERNET,146217.38184108946,217.44207721072812,15664.138740296437,-1,16,0,0.7805133395762727,0.3870158797873662,0.8208666914229141,0.7609305521970262,0.5089617183208125,0.9256914374814104,0.9621457196129947,0.020421750965055496,0.07582321014241111,0.9043107032188408,0.7137531219223341,0.36734608083829356,0.7359242892362617,0.5216293528858401
1481.8414236595165,11950.109198420008,5029.690374121899,3,0,-1,38,0.5140481960388648,0,1,0,INTERNET,137870.95938425296,161.05300053363132,10309.862025731236,-1,-1,0,0.7712878409517714,0.7295290373491057,0.6948596195427844,0.8269822038779814,0.08284604550272201,0.16193069382035274,0.6524879806439825,0.8264005028083927,0.7236110778130539,0.4768540401054504,0.011340877143979022,0.4728866021919116,0.10594154649975795,0.7298038950925447
2697.184412743026,9493.153804900441,9123.617839552915,1,0,-1,280,0.2597422520866369,1,0,1,INTERNET,50701.49333653686,296.00144372443515,47751.10842020432,269,29,0,0.3829389854137788,0.9621161064908811,0.748811801884228,0.023222555157042524,0.8158605931167728,0.8792799196294053,0.10945712754279413,0.4936185670905291,0.7709416821393189,0.34470896179838784,0.6559199499296157,0.24457814944923684,0.6058126322747955,0.731130650620499
8513.538485667,4420.576609128428,5434.542245309901,4,0,-1,93,0.13522136200398605,0,1,0,TELEAPP,112397.98397962278,12.765918569225153,40622.75020084988,-1,3,0,0.17236438158439582,0.5917374244576918,0.26471521768940687,0.07913202970064925,0.26231717716627767,0.65045662764669,0.5092720751866835,0.9367396498851864,0.6023070734286845,0.5115171829177669,0.16321765671452437,0.3496775058773096,0.5969473940466132,0.7531825793010949
9192.383714985988,8564.315540827018,7180.008230692993,3,0,-1,126,0.11694723308920829,0,1,0,INTERNET,155268.81986449423,3.728215711901517,17485.312429751546,47,14,0,0.11090838506346923,0.591147186936915,0.6420535004227813,0.336467415876727,0.541484364166699,0.5768614980705188,0.6956171356451476,0.3777600413259651,0.5776708001561233,0.19469499089583964,0.18032444638082334,0.006260034023769734,0.7855035569753578,0.39103879549019605
11642.60705677631,8759.470020324141,8917.607885237008,1,0,-1,334,0.1033228577084917,0,1,1,INTERNET,66838.52906565195,425.8209131483743,42150.87663162186,82,59,0,0.08712931204717322,0.36483385872348306,0.03801987120539363,0.9176136326323495,0.6390388766305344,0.7513387115465768,0.06536897223962068,0.2631736044838443,0.04968702624797405,0.6255403518247864,0.5589076333145773,0.3510884652613948,0.0746296996854211,0.690495442913354
4584.078939519672,5266.258646800147,6598.275669264897,2,0,-1,144,0.6377900401345777,0,1,1,INTERNET,132524.76360980162,23.212022388811093,26181.3053331131,-1,41,0,0.3912792508993721,0.5646309319752953,0.19689014389003456,0.3982735831433897,0.9623045335751665,0.7259989571480501,0.34464953207076743,0.9950563387560393,0.05949637182278256,0.7700328827901616,0.3754115459087124,0.11917133483084752,0.20291134351117135,0.23871163144708263
5075.056766383557,8049.7749804477535,10977.949596004593,0,1,-1,58,0.3514108513995381,0,1,1,INTERNET,98888.6833661657,262.39757516670903,17664.248663922608,-1,1,0,0.0455424333211194,0.3193288663871382,0.9322794475530867,0.8875122152019242,0.49381169287984594,0.11052618941831371,0.7170810630539863,0.5306778715120752,0.7272886498356969,0.15346171337569214,0.4713051505508362,0.12838447837388955,0.9095623770231385,0.47742842041986555
6165.113924033887,1118.0040947324387,5612.3108672059125,0,0,-1,8,0.21663343820587244,1,1,0,INTERNET,103115.9759342789,307.49388147482256,42060.77368219111,297,25,0,0.333635037126335,0.0010920743123419285,0.7392352970826587,0.46243391263175293,0.9173157722879235,0.9994661104066891,0.1570713623070341,0.8631825424104381,0.10556517891890982,0.3183832176353292,0.3088888825562579,0.004506097560003308,0.5722368294620122,0.5831069168032765
3084.1849499271425,3299.634244624656,8117.789779576577,4,0,110,90,0.691885092705903,1,0,0,INTERNET,22560.73236752115,99.08561481121781,37732.1708097898,250,8,0,0.9615332425411374,0.8660961728784851,0.23067254098925782,0.2888529203115734,0.35485734134769886,0.9418897264487286,0.3483398982705226,0.9110571640210087,0.24184410070647755,0.8678009793663987,0.9534670495283252,0.6963805660651069,0.4576902131100785,0.6864821872720255
2429.1365586901884,6775.971332639873,4765.986766300595,4,0,323,365,0.6868495657664668,0,0,0,INTERNET,134912.34723454906,447.8654191325742,15244.804710833738,264,5,0,0.5075046156100387,0.4294440855217052,0.1113830895192881,0.9006451830624952,0.8574372016499949,0.8965919628619162,0.6899103224672339,0.5184687127814234,0.49883659382335876,0.5055317486338219,0.2906561000818888,0.931283774049384,0.7476762654622817,0.9119959917542505
6232.754188485271,2801.2643468412543,5489.723350541143,0,0,-1,219,0.5391682923569977,1,1,1,INTERNET,173808.97189413142,95.0478858741875,30530.5865052697,13,34,0,0.822644656835189,0.4920884850539967,0.9489194448685015,0.5606707689186775,0.23582622695141675,0.6222891339424068,0.7755409018641138,0.45571392551918766,0.16416367361268158,0.5318366466775467,0.5420474247354999,0.6215455608521572,0.9025304510891583,0.3047686365397909
3496.002839559725,2824.97554664187,5840.551190569076,1,1,-1,397,0.9349578168658509,0,1,0,INTERNET,32579.101165043245,442.2574936833373,18784.816064229963,-1,29,0,0.12926594589539908,0.08350091542592819,0.11218766606013275,0.3604842950300413,0.7074797624354178,0.5227913313323141,0.5185117938254206,0.5528859547723501,0.7898395605500256,0.7224081970533516,0.8543555555408452,0.09620205192790965,0.26300963694954893,0.8452859146449596
8367.953941507614,10199.347196052617,2383.877201435138,0,1,85,86,0.3854142314414213,0,1,1,INTERNET,76390.60413220762,381.4951346665176,552.0726417392128,70,44,0,0.26807878240970484,0.837110513405392,0.2570700480472482,0.0444070036278168,0.08861199375499651,0.5362785838816683,0.9568575277000096,0.8477395028814141,0.8073780237790886,0.5778928152213265,0.6641808122608212,0.9896494493925041,0.9014756288113434,0.3111242520093307
5808.671107595638,11880.46302951966,2008.9604696490737,1,1,-1,140,0.835862971269293,1,1,1,INTERNET,14490.153693962828,120.37147676209698,48109.87919931383,81,53,0,0.9465464445440088,0.17033707037759038,0.18263399299945715,0.11093313244822389,0.9860503566836593,0.01493694422823244,0.9253308587989965,0.9646602316007996,0.842143211260892,0.06957976807381916,0.32277694698172066,0.9755851708765133,0.10869462604075364,0.551909419035327
10159.460156636213,7115.663708312933,8342.389154614337,1,1,116,65,0.07513940793219631,1,1,1,INTERNET,10778.217765396264,75.37208313804678,27706.63926560542,-1,13,0,0.3835518969340236,0.41062115878431593,0.007463820411767963,0.1393103276415305,0.953936399862368,0.49946950194544293,0.4734370539077851,0.3283221093697162,0.04956812077470496,0.8039617118630358,0.5524366833668194,0.46823453565748874,0.977683047729878,0.8280998474247993
8702.91612202474,10229.767039698847,8210.695121773575,1,0,-1,159,0.7398310940385044,0,1,0,INTERNET,197983.40685099002,158.11635509311756,30122.413782456268,211,55,0,0.6484061284483223,0.8402655470638813,0.314134774098044,0.3648362904106063,0.4422136385173777,0.6237695676599199,0.16027441011132237,0.7386303821198467,0.4278731612336244,0.9228360372484677,0.08299112623272742,0.10786921840629593,0.16485182509961016,0.7231496052696904
4436.033055202452,11893.538307588999,8292.006856311047,2,1,305,225,0.98844741383193,1,1,1,TELEAPP,101226.944119745,198.97528313513735,30194.6255710261,298,30,0,0.9761267791625894,0.4577829402135195,0.9741788715987626,0.607332955744344,0.5239352179902536,0.6587062087749485,0.7729315638839585,0.28537447728995946,0.8469176727143358,0.05327723299081222,0.5456864027076922,0.7207393096472045,0.26623636860229394,0.8628696688773296
10154.857815347212,2557.5547742565213,1217.4308987696083,0,0,374,323,0.8465982162878168,0,1,0,INTERNET,74326.20863387304,122.89233824946172,27756.752310560438,111,13,0,0.5507877563307355,0.9311523354664637,0.34190330580935646,0.30759011442192985,0.5977748623180221,0.332139465051313,0.24313957539314401,0.6109530413315054,0.3632193903066989,0.12124975645755098,0.43138908835354195,0.9614682044834372,0.09659394009164124,0.8148811925163735
9852.407932464821,5930.701745797862,4592.015269389579,4,1,-1,147,0.5796647193100594,1,0,1,INTERNET,58601.02994187869,499.4457743772116,14857.368316292877,55,50,0,0.3053459492287359,0.20931430342068968,0.5043048794677737,0.0655276337648002,0.27503755968967003,0.4712823502935495,0.842821309999105,0.8047895882182705,0.6958203783230225,0.7019752022074804,0.7579337070734441,0.7786996041386927,0.8036765068866004,0.27634726193453707
5262.262169331919,5318.299874261119,3175.908319851166,3,0,-1,308,0.6267660643271606,1,1,1,INTERNET,196102.46576426702,114.82616811979052,48593.018182948785,57,-1,0,0.5319484559520623,0.7152328299547713,0.7459357839217814,0.2648087373173338,0.6744714352051626,0.6363106066625744,0.5871443411550983,0.8864863246612933,0.5892459041900096,0.6044739325145255,0.8479028431341171,0.624202854570981,0.9842320620416789,0.9929366717118111
4171.609143232685,1880.5421201080353,9559.665647984137,3,1,-1,250,0.3532895494369468,1,0,1,INTERNET,54188.903176728316,415.31741349142845,31272.586419506602,-1,32,0,0.05463719933085931,0.9779985235617275,0.5510801020792161,0.40868165089961017,0.698561946604516,0.4283055102751817,0.3940930063977466,0.44871618427924675,0.3472086167071786,0.38251699897174585,0.19961652164743904,0.6108319023710771,0.2969765085697681,0.9369984322070727
8507.450543724732,9308.63190074219,10466.934415357431,0,0,-1,116,0.6794852182581039,1,1,0,INTERNET,146513.13716885995,79.55887354523638,33710.60734742109,6,42,0,0.11236987409269117,0.5496136372203109,0.7435915074123066,0.9922699286723291,0.5250764923252756,0.9621351989835252,0.5563833585825442,0.36975568256589153,0.27640482909042374,0.5392486489403714,0.08153590546076306,0.9779181142056288,0.32561196040179385,0.43017462123828976
2537.277319702408,5771.569300548523,3713.4841494876205,3,1,-1,364,0.770395383181327,1,1,1,INTERNET,60332.828682157095,490.1223126379737,23012.241487193965,100,15,0,0.0071711050522699216,0.6921838986439929,0.6616358681905152,0.39298690475093867,0.1477406924852177,0.7054421098520003,0.5328087684579272,0.25345161201088784,0.6527430920994067,0.7033385680010588,0.3905569812448356,0.07311933681976945,0.27897990338000256,0.047209475688876235
3198.9902272261916,6162.596276094414,8346.34074732785,4,0,383,173,0.9982284811178539,1,1,0,TELEAPP,18745.45354459923,112.76172914154242,14749.139324293737,72,51,0,0.8842100415650043,0.39322665960100844,0.6085630229990148,0.08919541874744397,0.9191859438916,0.001273746250890495,0.9247328458999177,0.13341717041818757,0.133624137002897,0.5044764618809293,0.534150408200547,0.14955601959062614,0.1548281002149251,0.3034966731891301
1080.9849672610605,2657.4027119456423,2422.990838041019,0,1,-1,60,0.492462917000433,1,0,0,INTERNET,138238.93983099854,210.8442773917961,3685.2746176590026,118,12,0,0.6712804288995956,0.7513373397254689,0.6496489072117452,0.5811148144739334,0.11504508234561528,0.023279481482253006,0.21436304976156284,0.3649175686436741,0.8601225190877586,0.14018832463564923,0.37680194831502256,0.8308114447396812,0.7874442167386926,0.8361525305964268
9656.168152523522,2990.1931745395495,4026.6777816188464,3,1,-1,385,0.06130406577344227,0,1,0,INTERNET,5318.01528782365,279.28203338395326,17836.39473011037,239,50,0,0.2983297651327481,0.9088740565237291,0.799164362078251,0.9196400726262897,0.6291721687105114,0.6903002034683744,0.9281584525516764,0.8719778047478473,0.5764434410807034,0.08943602913329018,0.6285611709980801,0.145113080319759,0.06071984000912245,0.9508704194988337
8313.359422512352,10978.139843718365,2525.199458567615,1,1,190,365,0.5958579507309852,0,0,1,INTERNET,136770.95975431104,60.14285757804666,9216.82274878541,-1,2,0,0.2211614192073046,0.7030555670505292,0.7101913948011042,0.7866956988617501,0.10308859660975511,0.4126450975455027,0.0313410414598555,0.4188095162106382,0.11150350512583918,0.4388587351883817,0.5056512797190751,0.3832964869290296,0.9677741304742827,0.8316719542598827
8756.819164889686,1491.1399787170676,4118.728432591521,3,0,-1,19,0.11902414998216859,0,1,1,INTERNET,53823.43680301551,408.41003373955067,33273.369278722086,-1,7,0,0.6830766011577799,0.9359287113809792,0.7917749207051915,0.8362183091872366,0.1461007091329226,0.8394709492122663,0.7692032815330766,0.317293165811222,0.7035276451933636,0.9228847578488337,0.9366260346650898,0.28149925605475035,0.9273155245090483,0.3967432366045961
9588.019341241647,3561.3751343807685,8422.102020842056,2,0,-1,360,0.24476504355611006,1,0,0,INTERNET,150490.32525394275,137.34276634041493,44010.69229773461,-1,21,0,0.9195320647852825,0.5886526519923097,0.14559763828353134,0.9282317961023304,0.020538314028828997,0.17301540948626204,0.9196681307115652,0.7391322445864148,0.431112549882419,0.5577791747084938,0.40939112331959304,0.24344471644039323,0.1184390852842464,0.05653649968633123
6048.07353092174,4212.652633459812,11013.596012037777,4,1,370,378,0.32877991130573725,0,0,1,INTERNET,155101.28263337663,274.6349508008319,15486.365483159789,-1,50,0,0.2991390910521107,0.5771374404509629,0.6776737327105403,0.636543503385538,0.36336408385675956,0.013826914052291861,0.39405219098652955,0.21558447162593875,0.2040814153631757,0.3582200690178491,0.08249417294858241,0.025721951108426677,0.5295238512104824,0.5175828440095407
7256.153155481831,6392.172966417451,3227.7464871660454,0,0,-1,331,0.7310298731484106,0,1,1,TELEAPP,146200.9115694199,274.81690534662346,16977.689957995306,128,6,0,0.3215591093867818,0.30462738810915535,0.7370219123255332,0.9949227306534987,0.6395825644220379,0.3880823501137123,0.07306718699526726,0.25628680248768243,0.9610692929248661,0.9087061695210354,0.3019350211414771,0.5662512635348111,0.9928513586443369,0.3763825088631574
2537.766979404232,7450.896903162755,6962.869384457911,1,0,-1,101,0.18380812387850054,1,1,0,INTERNET,9774.271086184026,301.3203261628925,33683.04293953608,223,52,0,0.8542407251937729,0.7096274911637859,0.2999664324968345,0.03328156987965081,0.521544219732872,0.736064104307449,0.8046675314937101,0.9359086483383025,0.7196477850144256,0.3886321561789381,0.6058938623632445,0.4012395208334609,0.8526192490484263,0.12297238717808479
2259.830808895708,6426.189734357333,8715.302113677755,1,0,-1,252,0.16575294684235253,0,0,1,INTERNET,142228.64083053483,27.742993262157345,7888.935994941199,254,12,0,0.8933758158837523,0.8819525217561553,0.8745773278432823,0.8348396761435622,0.6745391512484857,0.9717277333775686,0.8428648556917351,0.08158969261721671,0.5929936233279961,0.5091464809343752,0.2560250986070861,0.5515902126370112,0.7151337259585594,0.10585334638910548
8352.432579695189,1925.2686801257023,11482.147153341222,1,0,327,215,0.04496424249882747,1,0,1,TELEAPP,198078.39474087383,84.30938091578393,46507.152620546105,154,25,0,0.9140365668297785,0.6463162261289312,0.3047116033027004,0.8570106695222617,0.6750188608709529,0.8836538793510554,0.3362573879884535,0.41463118024342327,0.8488671810593617,0.1164993306287212,0.2689884518056338,0.30450820649750365,0.022460945440901936,0.1530368836560958
6182.058267574458,3680.3419946128492,7710.665311758912,1,0,-1,248,0.8732399363538809,1,0,0,INTERNET,52311.946862496465,80.5961214616821,18510.415660761413,61,19,0,0.2931542080066948,0.23303922059858295,0.2438321193764973,0.916700390761965,0.14017374399423865,0.48407461193713885,0.5185932856859061,0.5767511923948043,0.5438697898821526,0.7374009455193812,0.33957248402235085,0.9414608550542626,0.06837744536824142,0.2058236733846397
7217.597171293077,10279.472232387952,3806.1762413011875,1,0,-1,246,0.6935054243560607,0,1,0,INTERNET,58476.521583941016,151.02562970792593,5509.372573375345,-1,5,0,0.1203125675963489,0.5441091147216865,0.8670968154805112,0.47816945763584906,0.05733740342171556,0.8128172831963666,0.8094690680101495,0.2302607156146056,0.44147061233290386,0.7003029571437156,0.7461417799090552,0.5913471922415274,0.7940170984426924,0.7537864093654719
9414.98743157628,8013.475705263049,7880.259726053299,0,1,-1,255,0.03994646561762649,0,0,1,INTERNET,163637.6771682052,72.45707842916993,9146.858243571754,60,56,0,0.43999757199854206,0.755937416951415,0.2470198381164267,0.7877559236206,0.6253581404346699,0.07033045786761405,0.19204297725011954,0.2810124842347197,0.1894468598607083,0.794243992859329,0.9401332342939615,0.9612070465322669,0.37644485419096874,0.38170347050070785
